"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),4/28/2025,1506,"يومية مصروفات","905","Dubai","AWB/BL: 077-58897823- BOE: 101-27044476-25  - OPS: 905-2025",0.00,52.50,(11079.50),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),4/28/2025,1521,"يومية مصروفات","915","Dubai","AWB/BL: 176-05572965- BOE: 104-01571958-25  - OPS: 915-2025",0.00,52.50,(11132.00),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),4/29/2025,1536,"يومية مصروفات","919","Dubai","AWB/BL: 057-14623081- BOE: 101-27052312-25  - OPS: 919-2025",0.00,52.50,(11184.50),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),4/29/2025,1540,"يومية مصروفات","903","Dubai","AWB/BL: 607-38628122- BOE: 101-27054097-25  - OPS: 903-2025",0.00,52.50,(11237.00),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),5/1/2025,1560,"يومية مصروفات","917","Dubai","AWB/BL: 125-16614776- BOE: 101-27070596-25  - OPS: 917-2025",0.00,52.50,(11289.50),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),5/2/2025,1569,"يومية مصروفات","859","Dubai","AWB/BL: 071-55359916- BOE: 101-26790481-25  - OPS: 859-2025",0.00,(2880.00),(8409.50),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),5/2/2025,1573,"يومية مصروفات","918","Dubai","AWB/BL: 724-79373781- BOE: 101-27082547-25  - OPS: 918-2025",0.00,52.50,(8462.00),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),5/3/2025,1580,"يومية مصروفات","916","Dubai","AWB/BL: 235-88699365- BOE: 101-27090817-25  - OPS: 916-2025",0.00,52.50,(8514.50),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),5/3/2025,1583,"يومية مصروفات","927","Dubai","AWB/BL: 235-83823132- BOE: 101-27091048-25  - OPS: 927-2025",0.00,52.50,(8567.00),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),5/5/2025,1603,"يومية مصروفات","923","Dubai","AWB/BL: 098-76183306- BOE: 101-27095105-25  - OPS: 923-2025",0.00,52.50,(8619.50),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),5/6/2025,1616,"يومية مصروفات","930","Dubai","AWB/BL: 098-76183656- BOE: 101-27101710-25  - OPS: 930-2025",0.00,52.50,(8672.00),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),5/6/2025,1628,"يومية مصروفات","931","Dubai","AWB/BL: 406-55421752- BOE: 101-27101957-25  - OPS: 931-2025",0.00,52.50,(8724.50),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),5/11/2025,1688,"يومية مصروفات","938","Dubai","AWB/BL: 235-83823574- BOE: 101-27147280-25  - OPS: 938-2025",0.00,52.50,(8777.00),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),5/13/2025,1698,"يومية مصروفات","940","Dubai","AWB/BL: 125-16614813- BOE: 101-27158364-25  - OPS: 940-2025",0.00,52.50,(8829.50),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),5/14/2025,1705,"يومية مصروفات","932","Dubai","AWB/BL: AUSTRALIA-DXB- BOE: 302-10587889-25  - OPS: 932-2025",0.00,52.50,(8882.00),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),5/15/2025,1721,"يومية مصروفات","786","Dubai","AWB/BL: 103014572-01- BOE: 101-27181378-25  - OPS: 786-2025",0.00,52.50,(8934.50),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),5/17/2025,1745,"يومية مصروفات","945","Dubai","AWB/BL: 406-60207416- BOE: 101-27196879-25  - OPS: 945-2025",0.00,52.50,(8987.00),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),5/19/2025,1764,"يومية مصروفات","952","Dubai","AWB/BL: 125-15195902- BOE: 101-27205490-25  - OPS: 952-2025",0.00,52.50,(9039.50),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),5/19/2025,1765,"يومية مصروفات","954","Dubai","AWB/BL: - BOE:   - OPS: 954-2025",0.00,314.00,(9353.50),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),5/19/2025,1786,"يومية مصروفات","951","Dubai","AWB/BL: JEBEL ALI-DUBAI- BOE: 102-08232425-25  - OPS: 951-2025",0.00,52.50,(9406.00),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),5/20/2025,1804,"يومية مصروفات","943","Dubai","AWB/BL: 125-16093232- BOE: 101-27218432-25  - OPS: 943-2025",0.00,52.50,(9458.50),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),5/20/2025,1808,"يومية مصروفات","942","Dubai","AWB/BL: HLCUHAM2503BKVH0- BOE: 101-27218755-25  - OPS: 942-2025",0.00,52.50,(9511.00),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),5/21/2025,1816,"يومية مصروفات","949","Dubai","AWB/BL: 125-16093243- BOE: 101-27225399-25  - OPS: 949-2025",0.00,52.50,(9563.50),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),5/21/2025,1824,"يومية مصروفات","959","Dubai","AWB/BL: 910-17566275- BOE: 101-27231339-25  - OPS: 959-2025",0.00,52.50,(9616.00),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),5/22/2025,1826,"يومية مصروفات","943","Dubai","AWB/BL: 125-16093232- BOE: 101-27218432-25  - OPS: 943-2025",0.00,764.00,(10380.00),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),5/22/2025,1827,"يومية مصروفات","943","Dubai","AWB/BL: 125-16093232- BOE: 101-27218432-25  - OPS: 943-2025",0.00,26.00,(10406.00),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),5/24/2025,1862,"يومية مصروفات","957","Dubai","AWB/BL: 125-19451795- BOE: 101-27255639-25  - OPS: 957-2025",0.00,52.50,(10458.50),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),5/27/2025,1872,"يومية مصروفات","954","Dubai","AWB/BL: - BOE: 201-08334764-25  - OPS: 954-2025",0.00,52.50,(10511.00),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),5/27/2025,1874,"يومية مصروفات","964","Dubai","AWB/BL: 235-84436310- BOE: 101-27267760-25  - OPS: 964-2025",0.00,52.50,(10563.50),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),5/27/2025,1881,"يومية مصروفات","962","Dubai","AWB/BL: 799510239924- BOE: 105-02723215-25  - OPS: 962-2025",0.00,52.50,(10616.00),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),5/27/2025,1882,"يومية مصروفات","962","Dubai","AWB/BL: 799510239924- BOE:  AED 4 MISSED IN RGH CDR RECHARGING - OPS: 962-2025",0.00,4.00,(10620.00),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),5/27/2025,1907,"يومية مصروفات","941","Dubai","AWB/BL: SKSSOKJEA0000066- BOE: 302-10626531-25  - OPS: 941-2025",0.00,52.50,(10672.50),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),5/29/2025,1924,"يومية مصروفات","966","Dubai","AWB/BL: 079-50511086- BOE: 101-27291876-25  - OPS: 966-2025",0.00,52.50,(10725.00),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),5/29/2025,1938,"يومية مصروفات","883","Dubai","AWB/BL: 5441589516- BOE: 101-27292912-25  - OPS: 883-2025",0.00,52.50,(10777.50),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),5/29/2025,1953,"يومية مصروفات","965","Dubai","AWB/BL: 125-19437655- BOE: 101-27294349-25  - OPS: 965-2025",0.00,52.50,(10830.00),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),5/29/2025,1968,"يومية مصروفات","941","Dubai","AWB/BL: SKSSOKJEA0000066- BOE: 302-10626531-25  - OPS: 941-2025",0.00,150.00,(10980.00),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),5/30/2025,1975,"يومية مصروفات","975","Dubai","AWB/BL: 406-60207442- BOE:  101-27305845-25  - OPS: 975-2025",0.00,52.50,(11032.50),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),5/31/2025,2001,"يومية مصروفات","978","Dubai","AWB/BL: 176-04171311- BOE: 101-27315274-25  - OPS: 978-2025",0.00,52.50,(11085.00),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),6/1/2025,2014,"يومية مصروفات","974","Dubai","AWB/BL: 157-06951486- BOE: 101-27316675-25  - OPS: 974-2025",0.00,52.50,(11137.50),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
